document_id,paragraph_id,sentence_id,sentence_text
settimosanpietro_01,7,384,ZONA 1
settimosanpietro_01,7,385,ZONA 2
settimosanpietro_01,7,386,Area a sinistra dell'asse: Via Santa Maria > Via Roma > Via Diaz (San Pantaleo)
settimosanpietro_01,7,387,Area a destra dell'asse: Via Santa Maria > Via Roma > Via Diaz (San Biagio)
settimosanpietro_01,7,388,Settimo San Pietro
settimosanpietro_01,7,389,Zona 1: è quella a sinistra dell'asse: Via Fratelli Rosselli > Via IV Novembre > Via Gramsci > Via Tagliamento (parte alta verso Sinnai);
settimosanpietro_01,7,390,Zona 2: è quella a destra dell'asse: Via Fratelli Rosselli > Via IV Novembre > Via Gramsci > Via Tagliamento (parte bassa verso Selargius);
settimosanpietro_01,7,391,Settimo San Pietro
settimosanpietro_01,7,392,ZONA 1
settimosanpietro_01,7,393,ZONA 2
settimosanpietro_01,7,394,Area a sinistra dell'asse: Via Fratelli Rosselli > Via IV Novembre > Via Gramsci > Via Tagliamento (parte alta verso Sinnai)
baiano_01,1,30,4 PRESTAZIONI SOGGETTE A STANDARD DI QUALITA' ......................... 13
baiano_01,1,31,4.1 Gli obblighi di servizio e qualità contrattuale ................................................................... 13
baiano_01,1,32,"4.2 Modalità di attivazione del servizio e tempo di risposta (ARTICOLI 6, 7 e 8) ............ 13"
baiano_01,1,33,4.3 Richiesta attrezzature per la raccolta – (ARTICOLO 9) .................................................. 14
baiano_01,1,34,"4.4 Modalità per la variazione o cessazione del servizio e tempo di risposta (Art 10, 11 e 12) . 15"
baiano_01,1,35,"4.5 Procedura per la gestione dei reclami, delle richieste scritte di informazioni e di rettifica degli importi addebitati e tempo di risposta (Articolo 13, 14, all'Articolo 17 e all'Articolo 18) ...................................................................................................................... 16"
baiano_01,1,36,4.6 Obblighi e requisiti minimi dello sportello fisico e online (Art. 19 e 22). (NON APPLICATO NELLO SCHEMA 1) ............................................................................................ 17
baiano_01,1,37,4.7 Obblighi di servizio telefonico (Articolo 20 e all'Articolo 22) ........................................ 17
baiano_01,1,38,"4.8 Modalità e periodicità di pagamento, rateizzazione e rettifica degli importi non dovuti (Titolo V, ad eccezione dell'Articolo 28.3) ............................................................ 18"
baiano_01,1,39,4.9 Indennizzi riconosciuti agli utenti in caso di violazione degli standard di qualità e delle modalità di riconoscimento ....................................................................................... 19
baiano_01,1,40,5 TRASPARENZA ......................................................................................... 19
baiano_01,1,41,6 LA TUTELA DELLA PRIVACY .................................................................... 19
baiano_01,1,42,7 IL DIRITTO DI ACCESSO ........................................................................... 20
baiano_01,1,43,8 PUNTI DI CONTATTO CON L'UTENTE .................................................... 20
baiano_01,1,44,"9 IL GESTORE DEL SERVIZIO DI RACCOLTA E TRASPORTO, SPAZZAMENTO E LAVAGGIO DELLE STRADE ..................................................................... 21"
baiano_01,1,45,9.1 Dati del Gestore ...................................................................................................................... 21
baiano_01,1,46,9.2 Territorio servito .................................................................................................................... 21
baiano_01,1,47,9.3 Il servizio fornito di Raccolta e Trasporto ........................................................................... 22
baiano_01,1,48,9.4 Il servizio fornito di Spazzamento e Lavaggio ................................................................. 25
baiano_01,1,49,9.5 Certificazioni adottate dal Gestore .................................................................................. 26
baiano_01,1,50,9.6 Eventuali cause di interruzione del servizio programmato ....................................... 27
baiano_01,1,51,9.7 Principi ai quali si ispira il gestore nell'espletamento delle proprie attività ........ 27
baiano_01,1,52,10 PRESTAZIONI SOGGETTE A STANDARD DI QUALITA' ............................. 31
baiano_01,1,53,10.1 GLI OBBLIGHI DI SERVIZIO .................................................................................................... 31
baiano_01,1,54,10.2 Obblighi e requisiti minimi dello sportello fisico e online (Art. 19 e 22) .................... 31
baiano_01,1,55,10.3 Obblighi di servizio telefonico (Articolo 20 e all'Articolo 22) ........................................ 32
baiano_01,1,56,10.4 Obblighi in materia di servizi di ritiro su chiamata e modalità per l'ottenimento di tali servizi (Art. 29 e 30). ..................................................................................................... 33
baiano_01,1,57,10.5 Obblighi in materia di disservizi e riparazione delle attrezzature per la raccolta domiciliare Art 32 ................................................................................................................... 34
baiano_01,1,58,10.6 Predisposizione di una mappatura delle diverse aree di raccolta e prossimità Articolo 35.1 ............................................................................................................................ 35
baiano_01,1,59,10.7 Predisposizione di un Programma delle attività di raccolta e trasporto Art. 35.2 ... 35
baiano_01,1,60,10.8 Predisposizione di un Programma delle attività di Spazzamento e Lavaggio delle strade Articolo 42.1. .............................................................................................................. 36
baiano_01,1,61,10.9 Obblighi in materia di sicurezza del servizio di gestione dei rifiuti urbani - Articolo 48 ................................................................................................................................ 37
baiano_01,1,62,11 TRASPARENZA .......................................................................................... 37
baiano_01,1,63,12 LA TUTELA DELLA PRIVACY ...................................................................... 38
baiano_01,1,64,13 PUNTI DI CONTATTO CON L'UTENTE ...................................................... 38
baiano_01,1,65,14 VALIDITÀ DELLA CARTA DEL SERVIZIO ......................................................... 38
baiano_01,2,66,PREMESSA
baiano_01,3,67,"La Carta della qualità del servizio è il documento, redatto in conformità alla normativa in vigore, in cui sono specificati gli obblighi e i livelli di qualità attesi per i servizi erogati e le loro modalità di fruizione, incluse le regole di relazione tra utenti e gestore del servizio di gestione dei rifiuti urbani (art.1 del testo unico per la regolazione della qualità del servizio di gestione dei rifiuti urbani TQRIF Allegato ""A"" della deliberazione ARERA 18 gennaio 2022 15/2022/R/rif)."
baiano_01,3,68,"Con la Carta della qualità il soggetto gestore sancisce il proprio impegno ad assicurare ai cittadini-utenti un determinato livello di qualità delle prestazioni erogate, in modo da garantire la chiarezza del rapporto e il miglioramento continuo del servizio."
baiano_01,3,69,"La Carta è anche uno strumento di comunicazione, il cui fine è di implementare la qualità dei servizi pubblici erogati anche attraverso una maggiore informazione e partecipazione degli utenti destinatari degli stessi, che da attori passivi dei servizi medesimi ne diventano parte attiva nelle forme e nei limiti previsti dalla normativa vigente e specificate dalla Carta stessa, dal Regolamento comunale in materia di accesso e partecipazione."
baiano_01,3,70,"La nuova regolazione sulla qualità del servizio rifiuti, introdotta dall'ARERA con la deliberazione 18 gennaio 2022 15/2022/R/rif, pone in capo all'Ente territorialmente competente l'obbligo di approvare per ogni gestione un'unica Carta della qualità del servizio integrato di gestione dei rifiuti urbani. In caso di pluralità di gestori dei singoli servizi, l'Ente territorialmente competente integra in un unico testo coordinato i contenuti delle Carte di qualità predisposte dai singoli gestori ciascuno per i servizi di rispettiva competenza (art.5.1 del TQRIF)."
baiano_01,3,71,La Carta della qualità del servizio integrato di gestione dei rifiuti urbani dovrà poi:
baiano_01,3,72,"essere pubblicata sul sito web del gestore del servizio integrato, ovvero di ciascun gestore dei singoli servizi che lo compongono;"
maglie_01,1,1,CARTA DELLA QUALITA'
maglie_01,1,2,DEL SERVIZIO DI GESTIONE INTEGRATA DEI RIFIUTI URBANI
maglie_01,1,3,GESTIONE TARIFFA E RAPPORTI CON GLI UTENTI
maglie_01,2,4,Comune di Maglie
maglie_01,2,5,Autorità per il servizio di gestione integrata dei rifiuti urbani
maglie_01,2,6,AGER PUGLIA
maglie_01,3,7,Generato con gestionequalitarifiuti.it - un progetto Golem Net srl
maglie_01,4,8,Sommario
maglie_01,4,9,DEFINIZIONI ............................................................................................................................. 3
maglie_01,4,10,PRINCIPI FONDAMENTALI E CAUSE DI FORZA MAGGIORE ............................................. 9
maglie_01,4,11,INTRODUZIONE GESTORE TARIFFA E RAPPORTO CON GLI UTENTI ........................... 12
maglie_01,4,12,MODALITÀ DI PRELIEVO ..................................................................................................... 13
maglie_01,4,13,MODALITÀ DI ATTRIBUZIONE DELLA PARTE VARIABILE .............................................. 13
maglie_01,4,14,MODALITÀ DI RISCOSSIONE .............................................................................................. 13
maglie_01,4,15,RIFERIMENTI DEL GESTORE TRU: Comune di Maglie ..................................................... 14
maglie_01,4,16,Accesso ai servizi da parte degli utenti ............................................................................... 14
maglie_01,4,17,Contatti per i servizi Tariffa e Rapporto con gli Utenti ................................................... 14
maglie_01,4,18,OGGETTO ED AMBITO DI APPLICAZIONE ........................................................................ 16
maglie_01,4,19,INQUADRAMENTO DELLA GESTIONE NELLO SCHEMA REGOLATORIO ...................... 17
maglie_01,4,20,OBBLIGHI DI SERVIZIO E RELATIVI STANDARD DI QUALITÀ PREVISTI DA ARERA ................................................................................................................................................. 18
maglie_01,4,21,"ATTIVAZIONE, VARIAZIONE E CESSAZIONE DEL SERVIZIO .......................................... 19"
maglie_01,4,22,Modalità per l'attivazione del servizio di gestione dei rifiuti urbani ..................................... 19
maglie_01,4,23,Tempo di risposta alle richieste di attivazione del servizio (Articolo 8.1 TQRIF) .................. 19
maglie_01,4,24,Obbligo di consegna delle attrezzature per la raccolta (Articolo 9 TQRIF) ........................... 19
maglie_01,4,25,Modalità per la variazione o cessazione del servizio (Articolo 10 TQRIF) ............................. 19
maglie_01,4,26,Obbligo di risposta alle richieste di variazione o di cessazione del servizio (Articolo 12 TQRIF) ................................................................................................................................. 19
maglie_01,4,27,"RECLAMI, RICHIESTE SCRITTE DI INFORMAZIONI E DI RETTIFICA DEGLI IMPORTI ADDEBITATI .......................................................................................................... 21"
maglie_01,4,28,"Modalità per l'invio di reclami scritti, informazioni e rettifiche importi addebitati ................ 21"
maglie_01,4,29,Classificazione delle richieste scritte dell'utente (Articolo 13 TQRIF) ................................ 21
maglie_01,4,30,"Obbligo di risposta motivata ai reclami scritti, informazioni e rettifiche importi addebitati (Articoli 14, 15, 16 TQRIF) .................................................................................... 21"
maglie_01,4,31,PUNTI DI CONTATTO CON L'UTENTE ............................................................................... 22
maglie_01,4,32,Obbligo di servizio telefonico (Articolo 20 TQRIF) ............................................................... 22
maglie_01,4,33,Contenuti informativi minimi dei punti di contatto con l'utente (Articolo 22 TQRIF) ............ 22
maglie_01,4,34,"MODALITÀ E PERIODICITÀ DI PAGAMENTO, RATEIZZAZIONE E RETTIFICA DEGLI IMPORTI NON DOVUTI ............................................................................................. 23"
maglie_01,4,35,Termine per il pagamento e periodicità di riscossione (Articolo 23 TQRIF) ............................. 23
maglie_01,4,36,Modalità e strumenti di pagamento in regime di TARI (Articolo 24 TQRIF) .......................... 23
maglie_01,4,37,Periodicità di riscossione (articolo 26 TQRIF) ...................................................................... 23
maglie_01,4,38,Modalità per la rateizzazione dei pagamenti (Articolo 27 TQRIF) .......................................... 23
maglie_01,4,39,Obbligo di rettifica degli importi non dovuti (Articolo 28.3 TQRIF) ....................................... 24
maglie_01,5,40,Autorità per il servizio di gestione integrata dei rifiuti urbani
maglie_01,5,41,AGER PUGLIA
maglie_01,6,42,DEFINIZIONI
maglie_01,6,43,Attivazione è l'avvio del servizio integrato di gestione dei rifiuti urbani;
maglie_01,6,44,Attività di gestione tariffe e rapporto con gli utenti comprende le operazioni di:
maglie_01,6,45,"accertamento, riscossione (incluse le attività di bollettazione e l'invio degli avvisi di pagamento ovvero l'attività di fatturazione);"
maglie_01,6,46,gestione del rapporto con gli utenti (inclusa la gestione reclami) anche mediante sportelli dedicati o call-center;
maglie_01,6,47,"gestione della banca dati degli utenti e delle utenze, dei crediti e del contenzioso;"
maglie_01,6,48,promozione di campagne ambientali;
maglie_01,6,49,* prevenzione della produzione di rifiuti urbani;
maglie_01,6,50,"Attività di raccolta e trasporto comprende le operazioni di raccolta (svolta secondo diversi modelli di organizzazione del servizio) e di trasporto dei rifiuti urbani verso impianti di trattamento, di smaltimento, di riutilizzo e/o recupero;"
maglie_01,6,51,"Attività di spazzamento e lavaggio delle strade comprende le operazioni di spazzamento - meccanizzato, manuale e misto - e di lavaggio delle strade e del suolo pubblico, svuotamento cestini e raccolta foglie, escluse le operazioni di sgombero della neve dalla sede stradale e sue pertinenze, effettuate al solo scopo di garantire la loro fruibilità e la sicurezza del transito;"
maglie_01,6,52,Autorità è l'Autorità di Regolazione per Energia Reti e Ambiente;
maglie_01,6,53,"Carta della qualità è il documento, redatto in conformità alla normativa in vigore, in cui sono specificati gli obblighi e i livelli di qualità attesi per i servizi erogati e le loro modalità di fruizione, incluse le regole di relazione tra utenti e gestore del servizio di gestione dei rifiuti urbani;"
maglie_01,6,54,Centro di raccolta è la struttura conforme ai requisiti di cui al decreto del Ministero dell'ambiente e della tutela del territorio e del mare 8 aprile 2008;
maglie_01,6,55,"Cessazione del servizio è la decadenza dei presupposti per il pagamento della tariffa e la contestuale disattivazione del servizio nel caso di raccolta domiciliare o di raccolta stradale e di prossimità con accesso controllato, a seguito della comunicazione attestante la data in cui è intervenuta tale cessazione;"
brindisi_01,1,53,L'operatore economico selezionato dovrà:
brindisi_01,1,54,garantire il rispetto dell'identità visiva e del logo istituzionale del Comune di Brindisi;
brindisi_01,1,55,concordare con l'Amministrazione ogni contenuto prima della diffusione;
brindisi_01,1,56,rispettare le norme in materia di privacy e comunicazione istituzionale;
brindisi_01,1,57,collaborare con gli uffici comunali e con eventuali altri soggetti coinvolti nel progetto.
brindisi_01,2,58,ART.3 - SOGGETTI AMMESSI A PRESENTARE MANIFESTAZIONE DI INTERESSE
brindisi_01,2,59,Possono manifestare interesse gli operatori economici che:
brindisi_01,2,60,"siano in possesso dei requisiti di ordine generale ex artt. 94, 95, 96, 97 D.Lgs. 36/2023 e ss.mm.ii.;"
brindisi_01,2,61,abbiano comprovata esperienza in almeno una delle seguenti attività:
brindisi_01,2,62,campagne di comunicazione e sensibilizzazione ambientale;
brindisi_01,2,63,attività di educazione ambientale rivolte a cittadini e scuole;
brindisi_01,2,64,realizzazione di prodotti multimediali e strumenti informativi per la Pubblica Amministrazione.
brindisi_01,3,65,Art.4 - REQUISITI DI PARTECIPAZIONE
brindisi_01,3,66,"Gli operatori economici che intendono partecipare alla presente procedura dovranno essere in possesso dei requisiti ai sensi degli artt. 46 e 47 del D.P.R. 445/2000 e degli artt. dal 94 al 98 del ""Nuovo Codice"":"
brindisi_01,3,67,a. Cittadinanza italiana;
brindisi_01,3,68,b. Godimento dei diritti di elettorato politico attivo;
brindisi_01,3,69,"c. Insussistenza di condizioni che comportino il divieto a contrarre con una Pubblica Amministrazione, ivi comprese tutte le ipotesi di cui all'art. dal 94 al 98 del D.lgs. n.36/2023 e s.m.i.;"
brindisi_01,3,70,"d. Non essere stato destituito, dispensato o licenziato dall'impiego presso una pubblica Amministrazione per persistente insufficiente rendimento ovvero non essere stato dichiarato decaduto da un impiego statale ai sensi dell'art. 127, comma1, lett.O) del DPR 10/01/1957, n.3 (T.U. Imp. Civ. St.) e ss.mm.ii."
brindisi_01,3,71,"e. Insussistenza delle cause di esclusione di cui all'art. 1 bis, comma 14, legge n. 383/2001 e s.m.i;"
giardininaxos_01,1,1,COMUNE DI GIARDINI NAXOS
giardininaxos_01,1,2,Città Metropolitana di Messina
giardininaxos_01,2,3,AVVISO
giardininaxos_01,3,4,"Si invitano gli Amministratori dei Condomini di Giardini Naxos a contattare il n. telefonico 0942/5780218, al fine di istituire all'interno di ciascun Condominio delle aree attrezzate per la raccolta dei rifiuti differenziati;"
giardininaxos_01,3,5,"A seguito di incontro, tra rappresentante della Ditta appaltante e rappresentante del Comune di Giardini Naxos, si procederà alla consegna dei cassonetti da utilizzare per lo smaltimento, gli stessi verranno regolarmente svuotati dagli operatori addetti al servizio, nei giorni indicati dal calendario fornito all'utenza."
giardininaxos_01,3,6,"Si chiede la massima collaborazione, al fine di rendere effettivo e celere il servizio in questione."
giardininaxos_01,4,7,L'Assessore all'igiene e sanità
giardininaxos_01,4,8,(Dott. Pollastri Giampiero)
giuglianoincampania_01,1,11,"euro 19.012,00 per le famiglie composte da 2 persone compreso l'invalido;"
giuglianoincampania_01,1,12,"euro 16.764,00 per le famiglie composte da 3 persone compreso l'invalido;"
giuglianoincampania_01,1,13,"euro 15.569,00 per le famiglie composte da 4 persone compreso l'invalido;"
giuglianoincampania_01,1,14,"euro 14.824,00 per le famiglie composte da 5 o più persone compreso l'invalido;"
giuglianoincampania_01,1,15,"Una Riduzione del 30% per ragazze madri, ragazzi padri, persone legalmente separate o vedove/i, a condizione che:"
giuglianoincampania_01,1,16,abbiano almeno un figlio minore a carico;
giuglianoincampania_01,1,17,"l'indicatore della situazione economica equivalente (ISEE) della famiglia sia inferiore ad € 11.500,00 + euro 500,00 per ogni figlio a carico;"
giuglianoincampania_01,1,18,che il nucleo familiare sia composto esclusivamente dal richiedente e dai figli.
giuglianoincampania_01,1,19,"Una Riduzione del 30% per le coppie ultrasessantacinquenni, a condizione che:"
giuglianoincampania_01,1,20,"l'indicatore della situazione economica equivalente (ISEE) della famiglia sia inferiore ad € 11.000,00;"
giuglianoincampania_01,1,21,il nucleo familiare sia composto esclusivamente dalla coppia ultrasessantacinquenne.
giuglianoincampania_01,1,22,"Per poter beneficiare delle riduzioni, di cui ai commi precedenti, dovrà essere presentata al protocollo generale del Comune apposita richiesta entro il termine perentorio del 31 maggio dell'anno di riferimento per il quale si chiede la riduzione (NEL CASO SPECIFICO 31-05-2024). Le richieste presentate oltre tale termine saranno considerate nulle e non si intenderanno presentate per l'anno successivo. Alla richiesta di riduzione deve essere allegata la documentazione a dimostrazione dei requisiti richiesti (non sono valide le certificazioni rilasciate ai sensi della legge 104/92 e le certificazioni ISEE che riportano annotazioni in calce), pena la decadenza del diritto."
giuglianoincampania_01,1,23,"Per gli anni successivi i beneficiari della riduzione, per poter beneficiare della stessa, sono tenuti a presentare, obbligatoriamente, entro il termine di scadenza (31 maggio per l'anno di riferimento NEL CASO SPECIFICO 31-05-2024):"
giuglianoincampania_01,1,24,la certificazione ISEE del nucleo familiare
poncarale_01,1,1,Avviso di proroga pagamento Tari acconto 2025
poncarale_01,1,2,"Avviso di proroga pagamento Tari acconto 2025, senza aggravio di spesa."
poncarale_01,2,3,Data:
poncarale_01,2,4,20/06/2025
poncarale_01,3,5,Argomenti
poncarale_01,3,6,Economia
poncarale_01,3,7,Imposte
poncarale_01,4,8,Tipologia di contenuto
poncarale_01,4,9,Avviso
poncarale_01,5,10,Descrizione
poncarale_01,5,11,AVVISO ALLA CITTADINANZA
poncarale_01,5,12,"Il pagamento relativo all'acconto TARI 2025 è da intendersi prorogato alla data del 30 giugno, senza alcun aggravio di spesa per l'utenza. I relativi avvisi di pagamento verranno inviati nei prossimi giorni."
poncarale_01,6,13,A cura di
poncarale_01,6,14,Ufficio Ragioneria - Tributi Commercio
poncarale_01,6,15,"Amministra le finanze comunali, gestisce i tributi locali e supporta le attività commerciali presenti sul territorio."
poncarale_01,7,16,Ultimo aggiornamento
poncarale_01,7,17,Ultimo aggiornamento: 20/06/2025 12:27
sommavesuviana_01,1,10,L'intervento si inserisce nell'ambito delle attività di igiene ambientale e messa in sicurezza di beni comunali.
sommavesuviana_01,2,11,1. Oggetto dell'intervento
sommavesuviana_01,2,12,L'appalto ha per oggetto:
sommavesuviana_01,2,13,"Rimozione e smaltimento, secondo le normative vigenti, di rifiuti speciali e non;"
sommavesuviana_01,2,14,"Disinfestazione, derattizzazione e sanificazione dei locali;"
sommavesuviana_01,2,15,* Muratura dell'ingresso per impedire l'accesso non autorizzato e garantire la sicurezza dell'immobile.
sommavesuviana_01,3,16,2. Sopralluogo obbligatorio
sommavesuviana_01,3,17,"Ai fini della partecipazione, è obbligatorio effettuare un sopralluogo presso il sito oggetto dell'intervento entro la data prevista per la scadenza delle offerte. Le modalità e le date del sopralluogo saranno concordate con l'ufficio ecologia, inviando richiesta a mezzo pec all'indirizzo protocollo.generale@pec.sommavesuviana.info"
sommavesuviana_01,4,18,3. Requisiti di partecipazione
sommavesuviana_01,4,19,Possono presentare manifestazione di interesse gli operatori economici:
sommavesuviana_01,4,20,* In possesso dei requisiti ai sensi del D.Lgs. 36/2023 e ss.mm.ii.
sommavesuviana_01,5,21,Comune di Somma Vesuviana - Piazza Vittorio Emanuele III - 80049 Somma Vesuviana (NA) - C.F. 80021380631
sommavesuviana_01,5,22,Tel. 081-8939-111 - protocollo.generale@pec.sommavesuviana.info
sommavesuviana_01,6,23,4. Modalità di presentazione della manifestazione di interesse
sommavesuviana_01,6,24,"La manifestazione di interesse, con allegata l'offerta in busta chiusa, dovrà pervenire entro e non oltre le ore 12,00 del giorno 25/09/2025 esclusivamente a mezzo protocollo del Comune di Somma Vesuviana sito in Piazza Vittorio Emanuele III n. 26:"
sommavesuviana_01,6,25,Si fa presente che le istanze pervenute oltre l'orario e la data indicata non saranno prese in considerazione.
sommavesuviana_01,6,26,Oggetto dell'istanza:
sommavesuviana_01,6,27,"""Manifestazione di Interesse – Intervento locale comunale via Tenente Indolfi"""
sommavesuviana_01,6,28,Alla manifestazione dovranno essere allegati:
sommavesuviana_01,6,29,"Modulo di manifestazione di interesse (allegato A), compilato e sottoscritto;"
sommavesuviana_01,6,30,Copia del documento di identità del sottoscrittore;
sommavesuviana_01,6,31,Visura camerale aggiornata;
sommavesuviana_01,6,32,Eventuali certificazioni professionali
sommavesuviana_01,6,33,* Offerta in busta chiusa
sora_01,1,15,"tale incarico risulta scaduto, ai sensi dell'art. 14 dello Statuto societario, che fissa la durata dell'Amministratore Unico a tre anni;"
sora_01,1,16,VISTO
sora_01,1,17,"il D.lgs. n. 175 del 19/08/2016 ""Testo unico in materia di Società a partecipazione pubblica"" e s.m.i., in particolare l'art. 11 rubricato ""Organi amministrativi e di controllo delle società a controllo pubblico"";"
sora_01,2,18,RITENUTO di dover avviare le procedure per la nomina del nuovo Amministratore unico della suddetta società;
sora_01,3,19,INVITA
sora_01,3,20,"Tutti coloro che, avendone i requisiti professionali, hanno interesse alla candidatura ad Amministratore Unico della Società ""Ambiente e Salute Srl"" a presentare dichiarazione di disponibilità all'incarico entro e non oltre il 28/05/2025, ore 12,00."
sora_01,3,21,"Detta dichiarazione (secondo il fac-simile allegato al presente avviso) dovrà essere indirizzata al Sindaco del Comune di Sora indicando nell'oggetto ""Dichiarazione di disponibilità alla nomina di Amministratore Unico della Società partecipata ""Ambiente e Salute Srl"" e potrà pervenire esclusivamente a mezzo pec all'indirizzo: comunesora@pec.it, entro la data di scadenza."
sora_01,3,22,"Il presente avviso è pubblicato sul sito del Comune, nonché all'Albo Pretorio on-line."
sora_01,3,23,"Non saranno considerate valide le domande pervenute ad indirizzo di posta elettronica non certificata del Comune, ancorché trasmesse da un indirizzo PEC."
sora_01,3,24,La Dichiarazione dovrà essere formulata in conformità a quanto indicato nel modello allegato al presente avviso.
sora_01,3,25,"La Dichiarazione e relativo curriculum vitae, redatti ai sensi dell'art. 47 del D.P.R. n. 445/2000 (dichiarazione sostitutiva di atto di notorietà), devono essere firmati dagli interessati - mediante firma digitale - allegando copia integrale di documento di identità, in corso di validità, pena l'invalidità, non sanabile, della candidatura stessa."
casalesulsile_01,1,17,"Visto il Regolamento comunale di polizia urbana approvato con deliberazione del Consiglio Comunale n. 8 del 16.01.1998, ed in particolare l'articolo 5, rubricato cura e manutenzione di scarpate, fossi e terreni, estirpamento dell'erba e cura delle siepi e piante, di seguito riportato:"
casalesulsile_01,1,18,"Ferme restando le particolari disposizioni di legge vigenti in materia a tutela delle strade e delle acque (C.d.S.) i proprietari di scarpate e fossi sono tenuti alla cura e manutenzione per la parte di loro competenza, impedendo scoscendimenti del terreno e regolando la crescita di arbusti ed altra vegetazione in modo che non sia impedito il deflusso delle acque. Qualsiasi terreno deve essere mantenuto in ordine provvedendo all'estirpamento delle erbe nonché alla potatura delle siepi e delle piante mantenendo posizioni di decoro e pulizia. Le siepi e le alberature in particolare dovranno esser tenute regolate in modo tale da non sporgere sulla pubblica via né costituire pericolo o intralcio per la viabilità, specie nei tratti in curva. Il Sindaco può emettere ordinanza per la manutenzione di scoli e terreni per quanto di competenza, ed in caso di inadempienza provvedere d'ufficio con addebito delle spese."
casalesulsile_01,2,19,"Visto il Regolamento edilizio comunale approvato con deliberazione del Consiglio Comunale n. 22 del 14.05.2009 e s.m.i., ed in particolare l'articolo 36, rubricato decoro degli spazi, di seguito riportato:"
casalesulsile_01,2,20,"Gli spazi liberi privati devono rispettare il decoro urbano, essere convenientemente sistemati e, ove possibile, devono essere mantenuti a verde preferibilmente arborato. A tale riguardo il responsabile dell'ufficio ha facoltà di imporre la manutenzione e la conservazione del verde, dei fossati, delle siepi ecc., e la rimozione di oggetti, depositi e materiali, insegne e quant'altro possa deturpare l'ambiente o costituire pregiudizio per la pubblica incolumità. Il responsabile dell'ufficio ha facoltà di imporre la recinzione e la manutenzione dei terreni non coltivati, privi di specifica destinazione, indecorosi o pericolosi. Il responsabile dell'ufficio, può, ingiungendo l'esecuzione delle opere di cui ai commi precedenti, indicare le modalità di esecuzione e fissare i termini di inizio e della ultimazione dei lavori, riservandosi l'intervento sostitutivo ai sensi della legislazione vigente."
casalesulsile_01,3,21,"Visto inoltre che il periodo oggetto del presente atto è sovente interessato dalle dichiarazioni della Regione Veneto, ai sensi dell'art. 10 della Legge 21 novembre 2009 e art. 9 della Legge Regione 1° giugno 2022 n. 13, dello stato di grave pericolosità per gli incendi boschivi, date le contingenti condizioni meteo-climatiche e vegetazionali;"
casalesulsile_01,4,22,"Ritenuto quindi di adottare le più idonee misure per attuare tutti gli interventi di gestione, pulizia e manutenzione volti a"
foggia_01,1,30,"""D.TO L.VO 152/06 PARTE TERZA - CENTRO COMUNALE DI RACCOLTA RIFIUTI - COMUNE DI FOGGIA - VIA SPRECACENERE: PROROGA AUTORIZZAZIONE SCARICO ACQUE METEORICHE"""
foggia_01,2,31,"con cui autorizzava, in via straordinaria e provvisoria, fino e non oltre al 30 Giugno 2026, il Comune di FOGGIA all'esercizio del Centro Comunale di raccolta rifiuti di proprietà del Comune stesso sito in Via Sprecacenere, nelle more della realizzazione delle opere di adeguamento al R.R. n. 26/2013, a condizione che le acque meteoriche siano convogliate in apposita vasca di raccolta idoneamente dimensionata e gestite con le modalità dei rifiuti liquidi e pertanto affidate a Ditte regolarmente autorizzate alla raccolta, trasporto e smaltimento dei rifiuti;"
foggia_01,3,32,"RICHIAMATE le precedenti Determinazioni Dirigenziali della Provincia di Foggia n.1487 del 22.09.2023; n.1523 del 28.09.2023 e n. 561 del 09.04.2024, di autorizzazione straordinaria e temporanea nelle more del completamento dei lavori di adeguamento, ai sensi del R.R. n.26/2013;"
foggia_01,4,33,CONSIDERATO
foggia_01,4,34,"che la messa in servizio e l'apertura al pubblico del C.C.R., nell'ambito del servizio di raccolta differenziata, nelle more del perfezionamento e della definizione della concessione, è fondamentale ed essenziale al fine del raggiungimento degli obiettivi normativi della raccolta stessa ed affinché siano garantiti la tutela dell'ambiente e del decoro urbano nonché preservata l'igiene e la salute pubblica oltre a contenere e ridurre i costi dovuti alla gestione dei rifiuti solidi urbani;"
foggia_01,5,35,DATO ATTO CHE:
foggia_01,5,36,"il vigente appalto d'igiene urbana e servizi complementari prevede un'annuale campagna di comunicazione in materia ambientale condotta sul tema dell'educazione e sensibilizzazione alla corretta raccolta differenziata dei rifiuti al fine di evitare, inoltre, l'abbandono degli stessi;"
foggia_01,5,37,"sono in corso attività, anche con l'ausilio della Polizia Locale, finalizzate a reprimere il fenomeno di abbandono dei rifiuti nelle aree rubane ed extraurbane;"
foggia_01,6,38,"RITENUTO di coordinare gli orari di apertura e chiusura del prefato CCR con la messa in esercizio dei CCR di viale Kennedy e di Borgo Incoronata, al fine di garantire una continuità di servizio ed al fine di non eccedere i quantitativi orari previsti dal Piano Industriale dei servizi di igiene urbana;"
foggia_01,7,39,VISTO in particolare l'art.50 del T.U.E.L. nella parte in cui recita:
foggia_01,7,40,"""Le medesime ordinanze sono adottate dal sindaco, quale rappresentante della comunità locale, in relazione all'urgente necessità di interventi volti a superare situazioni di grave incuria o degrado del territorio, dell'ambiente e del patrimonio culturale o di pregiudizio del decoro e della vivibilità urbana"";"
foggia_01,8,41,VISTI:
foggia_01,8,42,il D.Lgs. n.267/2000 e ss.mm.ii.;
foggia_01,8,43,l'art.50 del D.Lgs. n.267/2000 e ss.mm.ii.;
